Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2433,2018,20.0,Pittsburgh,1.8034,88.45051215,,,21.0,,,,defense,defensive_back,S
2434,2011,22.0,Boise St.,1.778,96.16158244,4.51,,23.0,,,,defense,defensive_back,SS
2435,2011,23.0,Penn St.,1.8288,96.16158244,4.65,86.36,20.0,287.02,7.07,4.18,offense,backs_receivers,RB
2436,2009,22.0,Arizona St.,1.9558,148.324705,5.48,,15.0,,,,offense,offensive_lineman,OG
2437,2017,21.0,Mississippi St.,1.8542,96.61517481,4.51,88.9,10.0,287.02,6.99,4.28,offense,backs_receivers,WR
2438,2011,23.0,Auburn,1.9304,131.9953797,4.84,78.74,,287.02,7.14,4.56,defense,defensive_lineman,DT
2439,2014,23.0,Arkansas,1.8542,148.324705,5.26,,32.0,,,,defense,defensive_lineman,DT
2440,2015,22.0,South Alabama,1.9304,103.8726527,4.72,83.82,,279.4,7.18,4.37,offense,backs_receivers,QB
2441,2018,21.0,Temple,1.8288,86.1825503,4.65,87.63,16.0,302.26,,4.62,defense,defensive_back,S
2442,2017,21.0,Virginia Tech,1.9812,116.5732391,4.57,99.06,18.0,340.36,,4.45,offense,backs_receivers,TE
2443,2010,22.0,USC,1.8034,97.06876718,4.62,90.17,13.0,299.72,,,offense,backs_receivers,RB
2444,2013,23.0,Rutgers,1.9812,115.6660544,4.97,,3.0,,,,offense,backs_receivers,TE
2445,2013,22.0,SMU,1.7526,81.19303423,4.6,81.28,6.0,276.86,,4.53,offense,backs_receivers,WR
2446,2015,,Central Arkansas,1.9304,97.06876718,4.58,85.09,16.0,302.26,7.11,4.28,offense,backs_receivers,WR
2447,2015,23.0,Virginia Tech,1.9812,138.3456729,5.04,85.09,24.0,287.02,7.72,4.56,offense,offensive_lineman,OT
2448,2013,23.0,USC,1.905,136.9848957,5.29,,13.0,,,,offense,offensive_lineman,C
2449,2019,22.0,Clemson,1.9558,137.4384881,,64.77,28.0,259.08,7.72,4.52,offense,offensive_lineman,OT
2450,2015,22.0,Washington,1.8796,114.7588696,4.93,,,,,,defense,line_backer,OLB
2451,2010,,Norfolk St.,1.8796,95.70799007,4.5,88.9,15.0,297.18,6.76,4.35,offense,backs_receivers,WR
2452,2017,20.0,South Florida,1.8034,96.61517481,4.5,90.17,15.0,317.5,,,offense,backs_receivers,RB
2453,2011,23.0,Georgia,1.8796,127.459456,4.87,78.74,,271.78,7.22,4.37,defense,defensive_lineman,DE
2454,2018,20.0,USC,1.905,100.2439138,4.85,67.31,,266.7,6.96,4.4,offense,backs_receivers,QB
2455,2012,22.0,Ala-Birmingham,1.9812,139.70645,5.4,64.77,17.0,246.38,,,offense,offensive_lineman,OT
2456,2015,,Clemson,1.8288,86.63614267,4.61,82.55,7.0,302.26,6.8,4.0,defense,defensive_back,CB
2457,2017,22.0,Arkansas,1.9558,124.2843094,4.92,83.82,22.0,314.96,,,defense,defensive_lineman,DE
2458,2009,22.0,Alabama,1.905,140.1600423,5.24,71.12,23.0,281.94,7.96,5.04,offense,offensive_lineman,C
2459,2017,22.0,Arkansas,1.8542,96.16158244,4.64,,16.0,,,,offense,backs_receivers,WR
2460,2014,21.0,Vanderbilt,1.778,85.27536556,4.5,90.17,15.0,302.26,7.14,4.27,defense,defensive_back,CB
2461,2014,22.0,Georgia Southern,1.8034,84.36818082,4.63,91.44,15.0,307.34,6.98,4.27,defense,defensive_back,CB
