iter	AUC	Logloss
0	0.7375247036	0.6684581571
1	0.7348484848	0.6488641765
2	0.7520998024	0.6306495994
3	0.750205863	0.6139008955
4	0.7806735837	0.5952228144
5	0.7890316206	0.5783009203
6	0.7868083004	0.5647881558
7	0.7849967062	0.5521263985
8	0.7894433465	0.5390225901
9	0.7907608696	0.5267110223
10	0.788372859	0.5160476527
11	0.7984189723	0.5038050073
12	0.8014657444	0.4944292344
13	0.7985013175	0.4848661427
14	0.7985836627	0.4755461373
15	0.8005599473	0.4675118528
16	0.8046772069	0.4600718543
17	0.8063241107	0.4533354711
18	0.8036890646	0.4480756125
19	0.8052536232	0.4414784528
20	0.8100296443	0.4337703308
21	0.8149703557	0.4267841739
22	0.812911726	0.4226891312
23	0.8148056653	0.4171571202
24	0.8150527009	0.4122180192
25	0.8132411067	0.4096239738
26	0.8131587615	0.4037610778
27	0.8171936759	0.4004369289
28	0.8179347826	0.3961021003
29	0.814229249	0.394294815
30	0.8173583663	0.3910738116
31	0.8201581028	0.3872534168
32	0.8165349144	0.3850882499
33	0.8178524374	0.3830887932
34	0.8194993412	0.3808907463
35	0.8220520422	0.3780537853
36	0.8226284585	0.3755542523
37	0.8227931489	0.3740723446
38	0.821969697	0.3729987325
39	0.8206521739	0.3718702436
40	0.8208168643	0.3707906497
41	0.8255105402	0.3673013159
42	0.8270750988	0.364857308
43	0.8282279315	0.3630718674
44	0.8270750988	0.3617599364
45	0.8290513834	0.3600160834
46	0.8287220026	0.3592194308
47	0.8300395257	0.3572924977
48	0.8302042161	0.3553112498
49	0.8317687747	0.3537967046
50	0.8326745718	0.3525950831
51	0.8355566535	0.3503495066
52	0.8360507246	0.3493734545
53	0.8376152833	0.3478032873
54	0.8390151515	0.3461582436
55	0.8394268775	0.3451681786
56	0.8404150198	0.3434720964
57	0.8430500659	0.3415837032
58	0.843544137	0.3411383087
59	0.8460968379	0.3395133644
60	0.8505434783	0.3377471689
61	0.8519433465	0.3363267505
62	0.8520256917	0.3353190679
63	0.8525197628	0.3344218059
64	0.8519433465	0.3339610741
65	0.8530961792	0.3331717619
66	0.8548254282	0.331649347
67	0.8548254282	0.3312460817
68	0.8548254282	0.3306559815
69	0.8558959157	0.3290630313
70	0.8540019763	0.3286568365
71	0.855154809	0.3276498249
72	0.8557312253	0.3266678031
73	0.8554018445	0.3263090014
74	0.855154809	0.3256586692
75	0.8553194993	0.3253170259
76	0.8544960474	0.3243567762
77	0.8540843215	0.3234191697
78	0.8549077734	0.3230047068
79	0.8544137022	0.3225934368
80	0.855154809	0.3219335395
81	0.8546607378	0.3211684243
82	0.8558135705	0.3204780004
83	0.8566370224	0.3198705502
84	0.8572957839	0.3186998003
85	0.8581192358	0.3181641299
86	0.8579545455	0.3177339337
87	0.8581192358	0.3172802389
88	0.8595191041	0.3163342459
89	0.8598484848	0.3160398977
90	0.8601778656	0.3156297198
91	0.8604249012	0.3156249779
92	0.8604249012	0.3156684558
93	0.860342556	0.3155694707
94	0.8607542819	0.315209939
95	0.8601778656	0.3147380562
96	0.8604249012	0.3147401121
97	0.8619071146	0.3135544299
98	0.8632246377	0.3124559401
99	0.8639657444	0.3119140272
100	0.8639657444	0.3116631522
101	0.8656126482	0.3109773362
102	0.8669301713	0.3103610717
103	0.8670948617	0.3101035441
104	0.8666831357	0.3098214127
105	0.8675065876	0.3091947093
106	0.8673418972	0.3089692948
107	0.8673418972	0.3091709515
108	0.8678359684	0.3086593996
109	0.8682476943	0.3085840164
110	0.8679183136	0.3080938414
111	0.8681653491	0.3079369891
112	0.8678359684	0.3077808656
113	0.8684947299	0.3076231393
114	0.8684123847	0.3074093511
115	0.8685770751	0.3070491203
116	0.867259552	0.3064841955
117	0.868083004	0.3062066806
118	0.8685770751	0.305698865
119	0.869812253	0.3047675102
120	0.8700592885	0.3041956261
121	0.8702239789	0.3039880514
122	0.8696475626	0.3034580921
123	0.8703886693	0.3031890293
124	0.8699769433	0.3033179153
125	0.8700592885	0.3030484108
126	0.8701416337	0.3026594798
127	0.8703063241	0.3020927271
128	0.8706357049	0.3019004496
129	0.8712121212	0.3013963347
130	0.8712944664	0.3009525441
131	0.8713768116	0.301183024
132	0.8712121212	0.3010773506
133	0.871129776	0.3010818562
